image_file,captions
../val/VizWiz_val_00000469.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000469.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000469.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000469.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000469.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000470.jpg,A MacBook Pro screen waiting for the password
../val/VizWiz_val_00000470.jpg,A MacBook Pro screen waiting for the password
../val/VizWiz_val_00000470.jpg,A MacBook Pro screen waiting for the password
../val/VizWiz_val_00000470.jpg,A MacBook Pro screen waiting for the password
../val/VizWiz_val_00000470.jpg,A MacBook Pro screen waiting for the password
../val/VizWiz_val_00000471.jpg,A blue computer screen with an error message
../val/VizWiz_val_00000471.jpg,A blue computer screen with an error message
../val/VizWiz_val_00000471.jpg,A blue computer screen with an error message
../val/VizWiz_val_00000471.jpg,A blue computer screen with an error message
../val/VizWiz_val_00000471.jpg,A blue computer screen with an error message
../val/VizWiz_val_00000472.jpg,a large black laptop computer next to a glass of wine
../val/VizWiz_val_00000472.jpg,a large black laptop computer next to a glass of wine
../val/VizWiz_val_00000472.jpg,a large black laptop computer next to a glass of wine
../val/VizWiz_val_00000472.jpg,a large black laptop computer next to a glass of wine
../val/VizWiz_val_00000472.jpg,a large black laptop computer next to a glass of wine
../val/VizWiz_val_00000473.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000473.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000473.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000473.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000473.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000474.jpg,an app on a computer call VizWiz with the app description
../val/VizWiz_val_00000474.jpg,an app on a computer call VizWiz with the app description
../val/VizWiz_val_00000474.jpg,an app on a computer call VizWiz with the app description
../val/VizWiz_val_00000474.jpg,an app on a computer call VizWiz with the app description
../val/VizWiz_val_00000474.jpg,an app on a computer call VizWiz with the app description
../val/VizWiz_val_00000475.jpg,A Dell brand black computer monitor with white windows on the screen
../val/VizWiz_val_00000475.jpg,A Dell brand black computer monitor with white windows on the screen
../val/VizWiz_val_00000475.jpg,A Dell brand black computer monitor with white windows on the screen
../val/VizWiz_val_00000475.jpg,A Dell brand black computer monitor with white windows on the screen
../val/VizWiz_val_00000475.jpg,A Dell brand black computer monitor with white windows on the screen
../val/VizWiz_val_00000476.jpg,A laptop displays a Windows Startup Repair window with a dialogue choice
../val/VizWiz_val_00000476.jpg,A laptop displays a Windows Startup Repair window with a dialogue choice
../val/VizWiz_val_00000476.jpg,A laptop displays a Windows Startup Repair window with a dialogue choice
../val/VizWiz_val_00000476.jpg,A laptop displays a Windows Startup Repair window with a dialogue choice
../val/VizWiz_val_00000476.jpg,A laptop displays a Windows Startup Repair window with a dialogue choice
../val/VizWiz_val_00000477.jpg,A computer screen has several tabs open on it
../val/VizWiz_val_00000477.jpg,A computer screen has several tabs open on it
../val/VizWiz_val_00000477.jpg,A computer screen has several tabs open on it
../val/VizWiz_val_00000477.jpg,A computer screen has several tabs open on it
../val/VizWiz_val_00000477.jpg,A computer screen has several tabs open on it
../val/VizWiz_val_00000478.jpg,A close of  a date with the text 0518 on a piece of paper
../val/VizWiz_val_00000478.jpg,A close of  a date with the text 0518 on a piece of paper
../val/VizWiz_val_00000478.jpg,A close of  a date with the text 0518 on a piece of paper
../val/VizWiz_val_00000478.jpg,A close of  a date with the text 0518 on a piece of paper
../val/VizWiz_val_00000478.jpg,A close of  a date with the text 0518 on a piece of paper
../val/VizWiz_val_00000479.jpg,A computer monitor with a website and numbers and letters on it
../val/VizWiz_val_00000479.jpg,A computer monitor with a website and numbers and letters on it
../val/VizWiz_val_00000479.jpg,A computer monitor with a website and numbers and letters on it
../val/VizWiz_val_00000479.jpg,A computer monitor with a website and numbers and letters on it
../val/VizWiz_val_00000479.jpg,A computer monitor with a website and numbers and letters on it
../val/VizWiz_val_00000480.jpg,Black and white text page on a developers option computer screen
../val/VizWiz_val_00000480.jpg,Black and white text page on a developers option computer screen
../val/VizWiz_val_00000480.jpg,Black and white text page on a developers option computer screen
../val/VizWiz_val_00000480.jpg,Black and white text page on a developers option computer screen
../val/VizWiz_val_00000480.jpg,Black and white text page on a developers option computer screen
../val/VizWiz_val_00000481.jpg,I see a keyboard and a laptop sitting on the table
../val/VizWiz_val_00000481.jpg,I see a keyboard and a laptop sitting on the table
../val/VizWiz_val_00000481.jpg,I see a keyboard and a laptop sitting on the table
../val/VizWiz_val_00000481.jpg,I see a keyboard and a laptop sitting on the table
../val/VizWiz_val_00000481.jpg,I see a keyboard and a laptop sitting on the table
../val/VizWiz_val_00000482.jpg,Computer laptop that shows text on the screen and lights
../val/VizWiz_val_00000482.jpg,Computer laptop that shows text on the screen and lights
../val/VizWiz_val_00000482.jpg,Computer laptop that shows text on the screen and lights
../val/VizWiz_val_00000482.jpg,Computer laptop that shows text on the screen and lights
../val/VizWiz_val_00000482.jpg,Computer laptop that shows text on the screen and lights
../val/VizWiz_val_00000483.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000483.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000483.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000483.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000483.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000484.jpg,Computer screen monitor with a window opened up
../val/VizWiz_val_00000484.jpg,Computer screen monitor with a window opened up
../val/VizWiz_val_00000484.jpg,Computer screen monitor with a window opened up
../val/VizWiz_val_00000484.jpg,Computer screen monitor with a window opened up
../val/VizWiz_val_00000484.jpg,Computer screen monitor with a window opened up
../val/VizWiz_val_00000485.jpg,Computer screen with the Team talk program opened
../val/VizWiz_val_00000485.jpg,Computer screen with the Team talk program opened
../val/VizWiz_val_00000485.jpg,Computer screen with the Team talk program opened
../val/VizWiz_val_00000485.jpg,Computer screen with the Team talk program opened
../val/VizWiz_val_00000485.jpg,Computer screen with the Team talk program opened
../val/VizWiz_val_00000486.jpg,A wooden wall with cedar planks and wood knots
../val/VizWiz_val_00000486.jpg,A wooden wall with cedar planks and wood knots
../val/VizWiz_val_00000486.jpg,A wooden wall with cedar planks and wood knots
../val/VizWiz_val_00000486.jpg,A wooden wall with cedar planks and wood knots
../val/VizWiz_val_00000486.jpg,A wooden wall with cedar planks and wood knots
../val/VizWiz_val_00000487.jpg,Laptop computer on a desk under the window
../val/VizWiz_val_00000487.jpg,Laptop computer on a desk under the window
../val/VizWiz_val_00000487.jpg,Laptop computer on a desk under the window
../val/VizWiz_val_00000487.jpg,Laptop computer on a desk under the window
../val/VizWiz_val_00000487.jpg,Laptop computer on a desk under the window
../val/VizWiz_val_00000488.jpg,A computer charging cable from Dell with the computer information underneath
../val/VizWiz_val_00000488.jpg,A computer charging cable from Dell with the computer information underneath
../val/VizWiz_val_00000488.jpg,A computer charging cable from Dell with the computer information underneath
../val/VizWiz_val_00000488.jpg,A computer charging cable from Dell with the computer information underneath
../val/VizWiz_val_00000488.jpg,A computer charging cable from Dell with the computer information underneath
../val/VizWiz_val_00000489.jpg,A laptop screen that is currently installing some program
../val/VizWiz_val_00000489.jpg,A laptop screen that is currently installing some program
../val/VizWiz_val_00000489.jpg,A laptop screen that is currently installing some program
../val/VizWiz_val_00000489.jpg,A laptop screen that is currently installing some program
../val/VizWiz_val_00000489.jpg,A laptop screen that is currently installing some program
../val/VizWiz_val_00000490.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000490.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000490.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000490.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000490.jpg,Quality issues are too severe to recognize visual content
../val/VizWiz_val_00000491.jpg,a laptop computer screen with a math question displayed on it
../val/VizWiz_val_00000491.jpg,a laptop computer screen with a math question displayed on it
