index,image_file,captions
12453,../val/VizWiz_val_00002490.jpg,a sitting person is holding a pair of shorts
12454,../val/VizWiz_val_00002490.jpg,pair of blue drawstring shorts on someone is foot
12455,../val/VizWiz_val_00002491.jpg,the back of a package of twizzlers and the nutrition facts
12456,../val/VizWiz_val_00002491.jpg,a bag of red twirlers with the nutrition label showing
12457,../val/VizWiz_val_00002491.jpg,a package of candy has the nutrition facts
12458,../val/VizWiz_val_00002491.jpg,image shown a nutrition facts of a product
12459,../val/VizWiz_val_00002491.jpg,the back of a pack of twizzlers that shows a barcode and nutritional facts
12461,../val/VizWiz_val_00002492.jpg,a can of diet soda in someone is living room
12462,../val/VizWiz_val_00002492.jpg,soda can sitting on top of a kitchen countertop
12463,../val/VizWiz_val_00002492.jpg,a white can of diet sunkist sitting on a kitchen counter top
12464,../val/VizWiz_val_00002492.jpg,a white aluminum can of soda with red letters
12465,../val/VizWiz_val_00002493.jpg,a close up of someone wearing a yellow button up shirt
12466,../val/VizWiz_val_00002493.jpg,the front pocket of a yellowish colored t shirt
12467,../val/VizWiz_val_00002493.jpg,someone wears a white pullover shirt with a reddish stain down the front
12468,../val/VizWiz_val_00002493.jpg,a person is wearing a cream colored polo shirt with a pocket
12469,../val/VizWiz_val_00002493.jpg,breast pocket on a white shirt with buttons at the collar
12470,../val/VizWiz_val_00002494.jpg,here is a picture of someone hand that is out
12471,../val/VizWiz_val_00002494.jpg,the back of a hand of a particularly thin person
12472,../val/VizWiz_val_00002494.jpg,the front of a hand with fingers that are extended with a pink item in the background
12473,../val/VizWiz_val_00002494.jpg,someone is holding out a hand in front of a white background
12474,../val/VizWiz_val_00002494.jpg,a persons hand being held straight out in front of a wall
12475,../val/VizWiz_val_00002495.jpg,a snack packed and ready to eat at any time
12476,../val/VizWiz_val_00002495.jpg,a black paper of express jauro placed on a piece of paper
12477,../val/VizWiz_val_00002495.jpg,an unsealed pack of coffee refills for coffee makers
12478,../val/VizWiz_val_00002495.jpg,a box of some kind of capsules called tauro is on the lacy table cloth
12479,../val/VizWiz_val_00002495.jpg,a package of coffee cups on top of a sheet on a bed
12480,../val/VizWiz_val_00002496.jpg,a pre packaged pasta alfredo dish in a bowl made by betty crocker
12481,../val/VizWiz_val_00002496.jpg,a closeup of a bowl of frozen food that is sitting on a table
12482,../val/VizWiz_val_00002496.jpg,a package of pasta is on top of a table
12483,../val/VizWiz_val_00002496.jpg,betty crocker bowl appetit pasta alfredo boxed meal
12484,../val/VizWiz_val_00002496.jpg,a box of pasta sit on a table next to some tissue
12485,../val/VizWiz_val_00002497.jpg,top front side of a computer monitor and shoes laying on the floor in the background
12489,../val/VizWiz_val_00002497.jpg,the top part of a screen is in the foreground with a beige wall and brown floor behind it
12491,../val/VizWiz_val_00002498.jpg,a pink sparkled piece of fabric laying on a black couch
12492,../val/VizWiz_val_00002498.jpg,a very wonderful view and worth seeing at all times my friend
12493,../val/VizWiz_val_00002498.jpg,a pink shiny purse is on a black leather chair
12494,../val/VizWiz_val_00002498.jpg,shining pink fabric with a strap sitting on top of a black leather bag
12496,../val/VizWiz_val_00002499.jpg,an image of a piece of grayish white material
12497,../val/VizWiz_val_00002499.jpg,the woven pattern of the cloth of a pair of pants
12498,../val/VizWiz_val_00002499.jpg,a persons leg wearing a pair of blue and white jeans
12499,../val/VizWiz_val_00002499.jpg,the fabric is blue and appears grainy in texture on the body
12500,../val/VizWiz_val_00002500.jpg,a womans hand holding a blurry orange carrot
12502,../val/VizWiz_val_00002500.jpg,a person holding a small piece of candy
12503,../val/VizWiz_val_00002500.jpg,a orange material being held between someone is fingers
12504,../val/VizWiz_val_00002500.jpg,a wax candy shaped like a bottle of soda
12505,../val/VizWiz_val_00002501.jpg,a box of instant angel hair marinara by smart ones
12506,../val/VizWiz_val_00002501.jpg,a red box of frozen smart ones angel hair pasta meal with vegetables
12507,../val/VizWiz_val_00002501.jpg,smart ones red box frozen dinner with angel hair pasta with vegetables
12508,../val/VizWiz_val_00002501.jpg,a smart ones brand microwaveable meal of angel hair marinara
12509,../val/VizWiz_val_00002501.jpg,a food container of pasta and vegetables with a red and white label
12510,../val/VizWiz_val_00002502.jpg,back side of a packet containing a caffeine free tea bag lying on a wooden surface
12511,../val/VizWiz_val_00002502.jpg,a corner of  tea bag in a wrapper for  a bag of tea
12512,../val/VizWiz_val_00002502.jpg,back of an caffeine free tea bag containing cinnamon
12513,../val/VizWiz_val_00002502.jpg,part of the back of a tea bag packet is shown with the directions and ingredients on a wooden surface
12514,../val/VizWiz_val_00002502.jpg,single package has a tea bag in it and says caffeine free
12515,../val/VizWiz_val_00002503.jpg,about six round christmas ornaments in red and green with dots or swirls decorating each
12516,../val/VizWiz_val_00002503.jpg,white wrapping paper with red and green christmas ornament bulbs on it
12517,../val/VizWiz_val_00002503.jpg,red and green christmas ornaments line on a white background
12518,../val/VizWiz_val_00002503.jpg,a piece of something with green ornaments with white balls and red ornaments with silver squiggles
12519,../val/VizWiz_val_00002503.jpg,some type of christmas ornament type of cloth
12520,../val/VizWiz_val_00002504.jpg,imagine how you would describe this image on the phone to a friend
12521,../val/VizWiz_val_00002504.jpg,back of a special uno farmhouse board game to play with children with a son daughter and mother used as the promotional image
12522,../val/VizWiz_val_00002504.jpg,the back of a childrens toy box showing a child playing with the toy
12523,../val/VizWiz_val_00002504.jpg,red rover uno toy box displaying the game inside
12524,../val/VizWiz_val_00002504.jpg,a toy package that is unopened and yellow
12525,../val/VizWiz_val_00002505.jpg,a dial for a heater or an oven of some kind
12526,../val/VizWiz_val_00002505.jpg,part of camera equipment with its lens is seen
12528,../val/VizWiz_val_00002505.jpg,a knob on an oven one for bake and one for temperatures
12529,../val/VizWiz_val_00002505.jpg,a sideways picture of stove or microwave knobs
12530,../val/VizWiz_val_00002506.jpg,a cooking label in front of a black keyboard and a tissue box all sitting on a wooden table top
12531,../val/VizWiz_val_00002506.jpg,an ingredient list for some kind of tea is right in front of you
12532,../val/VizWiz_val_00002506.jpg,a black keyboard is on a wooden surface
12533,../val/VizWiz_val_00002506.jpg,a box of tissues part of an electrical device and an unknown card of pamphlet
12534,../val/VizWiz_val_00002506.jpg,i am looking at a picture of some instructions on the back of some packaging with a black keyboard in the background
12535,../val/VizWiz_val_00002507.jpg,a picture that was doing with pieces of paper that is showing the edge of the picture
12537,../val/VizWiz_val_00002507.jpg,a picture with yelloworange strips at the bottom and black strips across on top with a white background and red patterns cut out and on a white table
12540,../val/VizWiz_val_00002508.jpg,a person is holding a middle eastern currency note for one dollar
12541,../val/VizWiz_val_00002508.jpg,someone is holding a piece of money from a country that is not us money
12542,../val/VizWiz_val_00002508.jpg,a green purple and pink one dollar bill from another country i do not recognize
12543,../val/VizWiz_val_00002508.jpg,a person is holding a unit of currency
12544,../val/VizWiz_val_00002508.jpg,a person holding a green banknote in their hand
12545,../val/VizWiz_val_00002509.jpg,imagine how you would describe this image on the phone to a friend
12546,../val/VizWiz_val_00002509.jpg,a frozen spaghetti and bolognaise dinner showing preparation and nutrition information
12547,../val/VizWiz_val_00002509.jpg,a brown cardboard package of lite n easy brand spaghetti bolognese
12548,../val/VizWiz_val_00002509.jpg,a box of frozen spaghetti bolognese with nutrition facts
12549,../val/VizWiz_val_00002509.jpg,microwaveable lite n easy dinner with spaghetti bolognaise
12550,../val/VizWiz_val_00002510.jpg,canadian currency it is a two dollar bill
12551,../val/VizWiz_val_00002510.jpg,here is a canada bill it has two birds on it and has 2 and the word canada on it a person is holding it
12552,../val/VizWiz_val_00002510.jpg,a canadian paper currency of 2 canadian dollars
12553,../val/VizWiz_val_00002510.jpg,a hand holding a form of paper currency with two birds on it
12554,../val/VizWiz_val_00002510.jpg,a person is holding currency in their hand
12555,../val/VizWiz_val_00002511.jpg,a flat short tin can on a very dark background
12556,../val/VizWiz_val_00002511.jpg,a close up of a small can with the nutrition facts showing
12557,../val/VizWiz_val_00002511.jpg,a close up of a small canned good that looks like a tuna fish can
12558,../val/VizWiz_val_00002511.jpg,a small food can on some black fabric with the label showing nutrition facts
12559,../val/VizWiz_val_00002511.jpg,the nutritional facts on the back of a can
12560,../val/VizWiz_val_00002512.jpg,a yellow and red color frame showing nine
12561,../val/VizWiz_val_00002512.jpg,a card showing number nine on a wooden top table
12562,../val/VizWiz_val_00002512.jpg,a colorful board is on the wooden table
12563,../val/VizWiz_val_00002512.jpg,game board with blue swords on wooden table
12564,../val/VizWiz_val_00002512.jpg,tarot card that is face down on a table
12565,../val/VizWiz_val_00002513.jpg,a very wonderful view and worth seeing at all times my friend
12567,../val/VizWiz_val_00002513.jpg,the nutritional facts on the back of a can
12568,../val/VizWiz_val_00002513.jpg,a can of some type of green giant vegetable with the nutritional information showing on a black and white counter with a bright reflection spot on the counter and part of the can
12569,../val/VizWiz_val_00002513.jpg,a small green can of green giant vegetables
12570,../val/VizWiz_val_00002514.jpg,a can on it is side with the carpet and a man kneeling
12571,../val/VizWiz_val_00002514.jpg,a can of corn lying on the floor in front of someone
12572,../val/VizWiz_val_00002514.jpg,sewing the side of a green tank and container of food
12573,../val/VizWiz_val_00002514.jpg,beautiful view from behind the walls hidden under dark mist
12574,../val/VizWiz_val_00002514.jpg,partial picture of a canned food and a leg
12575,../val/VizWiz_val_00002515.jpg,a can of hunts tomato sauce is on a kitchen counter
12576,../val/VizWiz_val_00002515.jpg,i see a tomato sauce can a bottle of rubbing alcohol and a plant
12577,../val/VizWiz_val_00002515.jpg,a can of hunts 100 percent natural tomato sauce in front of a bottle of kroger 70 percent isopropyl alcohol
12578,../val/VizWiz_val_00002515.jpg,an unopened can of hunts natural tomato sauce
12579,../val/VizWiz_val_00002515.jpg,a can of tomatoes a bottle of alcohol jar of peanut butter empty package with crumbs all sitting on a counter as well as a plant
12580,../val/VizWiz_val_00002516.jpg,a red small food box with white blue and yellow lettering on it
12581,../val/VizWiz_val_00002516.jpg,a container of candy sitting on a flat surface
12582,../val/VizWiz_val_00002516.jpg,a room has an electric cooker and a tin with a red lid
12583,../val/VizWiz_val_00002516.jpg,a kitchen appliance is sitting on a kitchen counter
12584,../val/VizWiz_val_00002516.jpg,oddly shaped red container with the word celebration on it
12585,../val/VizWiz_val_00002517.jpg,a picture of tan smooth tiled floor in a room
12586,../val/VizWiz_val_00002517.jpg,tile floor with marble brown and beige pattern
12587,../val/VizWiz_val_00002517.jpg,a floor is made of   brown tile that are square in shape
12588,../val/VizWiz_val_00002517.jpg,a brown and beige colored tiled floor or wall
12589,../val/VizWiz_val_00002517.jpg,a tiled floor of different shades of brown
12590,../val/VizWiz_val_00002518.jpg,the edge of a silver and white keyboard on a bed sheet
12591,../val/VizWiz_val_00002518.jpg,a white  piece of cloth is placed next to computer keyboard
12593,../val/VizWiz_val_00002518.jpg,a pale yellow almost white sheet straightened with the edge of a computer peaking in the photo showing the cmnd alt and ctrl keys
